timestamp,bscore,uid,status
2025-06-28T14:09:45.753250441+00:00,0.8904,Φ_93df05180192,Rejected
2025-06-28T14:09:45.763423357+00:00,0.7647,Φ_ae116165267f,Rejected
2025-06-28T14:09:45.773658586+00:00,0.9152,Φ_55deb272b769,Accepted
2025-06-28T14:09:45.783838311+00:00,1.0210,Φ_139fa999adf3,Accepted
2025-06-28T14:09:45.794095709+00:00,0.8823,Φ_9b9cebb37120,Rejected
2025-06-28T14:09:45.804288777+00:00,0.9880,Φ_62796120da3b,Accepted
2025-06-28T14:09:45.814459135+00:00,0.9881,Φ_7b617ba33f70,Accepted
2025-06-28T14:09:45.824672468+00:00,0.8865,Φ_887c0eb692e3,Rejected
2025-06-28T14:09:45.834800305+00:00,0.9346,Φ_4e0f69c05758,Accepted
2025-06-28T14:09:45.844987576+00:00,0.8503,Φ_883dccc9bf6b,Rejected
2025-06-28T14:09:45.855115902+00:00,0.7793,Φ_f844c6330b6b,Rejected
2025-06-28T14:09:45.865284109+00:00,0.7933,Φ_ec78e1248345,Rejected
2025-06-28T14:09:45.875632843+00:00,0.8328,Φ_6d5aa564e330,Rejected
2025-06-28T14:09:45.885760731+00:00,0.7896,Φ_70e008ed737e,Rejected
2025-06-28T14:09:45.895949830+00:00,0.9518,Φ_c4b2edad1171,Accepted
2025-06-28T14:09:45.906147824+00:00,0.8241,Φ_b00db2873567,Rejected
2025-06-28T14:09:45.916384565+00:00,0.8155,Φ_5e8ce5acfab3,Rejected
2025-06-28T14:09:45.926674223+00:00,0.7746,Φ_eb1b6a18967e,Rejected
2025-06-28T14:09:45.936797265+00:00,0.7824,Φ_1bc9664a2124,Rejected
2025-06-28T14:09:45.946982733+00:00,0.9231,Φ_c2c142b95709,Accepted
2025-06-28T14:09:45.957165298+00:00,0.9586,Φ_a806e1209e0c,Accepted
2025-06-28T14:09:45.967312163+00:00,0.7876,Φ_e0c7125915e9,Rejected
2025-06-28T14:09:45.977685183+00:00,0.7664,Φ_9a0da7c5bd3e,Rejected
2025-06-28T14:09:45.987812121+00:00,1.0025,Φ_fa0d13979268,Accepted
2025-06-28T14:09:45.997962241+00:00,0.9654,Φ_058e3b05b339,Accepted
2025-06-28T14:09:46.008119113+00:00,0.9197,Φ_49bce7177dc0,Accepted
2025-06-28T14:09:46.018325481+00:00,1.0110,Φ_bf38fe19480c,Accepted
2025-06-28T14:09:46.028575106+00:00,0.7896,Φ_1eae540dc9f2,Rejected
2025-06-28T14:09:46.038857113+00:00,0.8410,Φ_6e726bfbb200,Rejected
2025-06-28T14:09:46.049024254+00:00,0.7801,Φ_328bc3a755d0,Rejected
2025-06-28T14:09:46.059314885+00:00,0.9801,Φ_04108e0b0339,Accepted
2025-06-28T14:09:46.069474209+00:00,0.8131,Φ_b2af746d3ebe,Rejected
2025-06-28T14:09:46.079611557+00:00,0.9236,Φ_c2872001a90f,Accepted
2025-06-28T14:09:46.089783440+00:00,0.8400,Φ_e7cb266bbc6e,Rejected
2025-06-28T14:09:46.099935703+00:00,0.8139,Φ_ac34de957cca,Rejected
2025-06-28T14:09:46.110226121+00:00,0.9159,Φ_0a1111f28a1b,Accepted
2025-06-28T14:09:46.120417139+00:00,0.9514,Φ_a2ad6a422497,Accepted
2025-06-28T14:09:46.130687088+00:00,0.8041,Φ_876d0672565e,Rejected
2025-06-28T14:09:46.140971091+00:00,0.8669,Φ_371bd17c6bf4,Rejected
2025-06-28T14:09:46.151117208+00:00,0.7733,Φ_8077002bbb59,Rejected
2025-06-28T14:09:46.161537134+00:00,0.7805,Φ_b7ded35d11c9,Rejected
2025-06-28T14:09:46.171673828+00:00,0.7745,Φ_5a1ee27286d1,Rejected
2025-06-28T14:09:46.181843468+00:00,1.0068,Φ_ecc0ee3d9290,Accepted
2025-06-28T14:09:46.192002474+00:00,0.9105,Φ_ea30a5f6aa09,Accepted
2025-06-28T14:09:46.202177953+00:00,0.7680,Φ_a8a8e0125ce9,Rejected
2025-06-28T14:09:46.212513884+00:00,0.9616,Φ_cf31df262da1,Accepted
2025-06-28T14:09:46.222885274+00:00,0.8372,Φ_7abd47e3efab,Rejected
2025-06-28T14:09:46.233055410+00:00,0.9173,Φ_9d3a825277ca,Accepted
2025-06-28T14:09:46.243465149+00:00,0.8045,Φ_4d73ad9af7f3,Rejected
2025-06-28T14:09:46.253674664+00:00,0.7651,Φ_f59f2414a027,Rejected
2025-06-28T14:09:46.263856316+00:00,0.8194,Φ_a36873df96de,Rejected
2025-06-28T14:09:46.274359426+00:00,0.7667,Φ_9eef4e3a1959,Rejected
2025-06-28T14:09:46.284475257+00:00,0.9348,Φ_a3b25dcbbd66,Accepted
2025-06-28T14:09:46.294683152+00:00,0.8497,Φ_80073f5d63c3,Rejected
2025-06-28T14:09:46.304825178+00:00,0.8182,Φ_25294bfd96f2,Rejected
2025-06-28T14:09:46.314974810+00:00,0.9906,Φ_b48c98811acf,Accepted
2025-06-28T14:09:46.325093495+00:00,1.0217,Φ_75291f2de129,Accepted
2025-06-28T14:09:46.335316459+00:00,0.9054,Φ_9348a89a72f2,Accepted
2025-06-28T14:09:46.345553438+00:00,0.8655,Φ_f808438b372d,Rejected
2025-06-28T14:09:46.355809905+00:00,1.0098,Φ_cb0f02f383f5,Accepted
2025-06-28T14:09:46.366019236+00:00,0.7539,Φ_bc5c846fb33d,Rejected
2025-06-28T14:09:46.376279828+00:00,0.7543,Φ_5b244d7ed8b5,Rejected
2025-06-28T14:09:46.386412421+00:00,0.9655,Φ_d275473e161a,Accepted
2025-06-28T14:09:46.396611208+00:00,0.9703,Φ_00780bb2a0d3,Accepted
2025-06-28T14:09:46.406759884+00:00,0.9478,Φ_4edf8d03169e,Accepted
2025-06-28T14:09:46.416916291+00:00,0.8695,Φ_cd85945248fd,Rejected
2025-06-28T14:09:46.427083212+00:00,0.8669,Φ_a4b251c6f553,Rejected
2025-06-28T14:09:46.437296950+00:00,1.0013,Φ_79ec3a017ceb,Accepted
2025-06-28T14:09:46.447418335+00:00,0.9238,Φ_a7ff0a7d5c44,Accepted
2025-06-28T14:09:46.457629303+00:00,0.9018,Φ_bf5327e0e486,Accepted
2025-06-28T14:09:46.467852680+00:00,0.7923,Φ_915087bfe083,Rejected
2025-06-28T14:09:46.478059306+00:00,0.8198,Φ_c43965dff843,Rejected
2025-06-28T14:09:46.488266666+00:00,0.9069,Φ_8a5219804e20,Accepted
2025-06-28T14:09:46.498414994+00:00,0.7792,Φ_aba5bf0f6ac8,Rejected
2025-06-28T14:09:46.508597312+00:00,0.8363,Φ_a482a78158e3,Rejected
2025-06-28T14:09:46.518714579+00:00,0.9079,Φ_54d63485c3ac,Accepted
2025-06-28T14:09:46.528862516+00:00,0.9592,Φ_a9b2729321a2,Accepted
2025-06-28T14:09:46.538983256+00:00,0.8704,Φ_aed7b3da0754,Rejected
2025-06-28T14:09:46.549259770+00:00,0.9032,Φ_482022630704,Accepted
2025-06-28T14:09:46.559488308+00:00,0.8162,Φ_fccc5e85517c,Rejected
2025-06-28T14:09:46.569701307+00:00,0.8536,Φ_f41a784f1de5,Rejected
2025-06-28T14:09:46.579888620+00:00,0.8646,Φ_651c3e5a4630,Rejected
2025-06-28T14:09:46.590067762+00:00,0.8308,Φ_5c5540fb1c68,Rejected
2025-06-28T14:09:46.600230669+00:00,0.8670,Φ_907a5e4d0edc,Rejected
2025-06-28T14:09:46.610517423+00:00,0.7830,Φ_1a3db0639bcd,Rejected
2025-06-28T14:09:46.620706998+00:00,0.9395,Φ_2d37bd8e2cb0,Accepted
2025-06-28T14:09:46.630870380+00:00,0.8979,Φ_6dcb8a972100,Rejected
2025-06-28T14:09:46.640998279+00:00,0.7663,Φ_bcba1f4d8a3a,Rejected
2025-06-28T14:09:46.651185844+00:00,0.7947,Φ_c82f27d3aef8,Rejected
2025-06-28T14:09:46.661591030+00:00,0.8197,Φ_424c7bfc0291,Rejected
2025-06-28T14:09:46.671807264+00:00,0.7551,Φ_7c64724d3e52,Rejected
2025-06-28T14:09:46.681978780+00:00,1.0113,Φ_534126d6d6a2,Accepted
2025-06-28T14:09:46.692224889+00:00,0.7929,Φ_d7e59ec99dc7,Rejected
2025-06-28T14:09:46.702458505+00:00,0.7533,Φ_c28b65689e7f,Rejected
2025-06-28T14:09:46.712615332+00:00,0.9272,Φ_1f7835bd69a2,Accepted
2025-06-28T14:09:46.722770076+00:00,0.8671,Φ_0cbcdfc9637f,Rejected
2025-06-28T14:09:46.732917498+00:00,0.7831,Φ_a95ba51733c3,Rejected
2025-06-28T14:09:46.743278287+00:00,0.9161,Φ_2c3bae2c87a2,Accepted
2025-06-28T14:09:46.753486932+00:00,0.9024,Φ_f7d4606e2b30,Accepted
2025-06-28T14:09:46.763706027+00:00,0.9156,Φ_e1d322ca72f0,Accepted
2025-06-28T14:09:46.773882426+00:00,0.9566,Φ_fd6b888fc848,Accepted
2025-06-28T14:09:46.784061929+00:00,0.9334,Φ_a3de9e8ef87a,Accepted
2025-06-28T14:09:46.794415536+00:00,0.7539,Φ_46954f6dd62c,Rejected
2025-06-28T14:09:46.804553841+00:00,0.7910,Φ_42bcd45fe190,Rejected
2025-06-28T14:09:46.814768703+00:00,0.8391,Φ_3790b3bc7992,Rejected
2025-06-28T14:09:46.824922819+00:00,1.0127,Φ_547f2a6dad8c,Accepted
2025-06-28T14:09:46.835260629+00:00,0.8911,Φ_962a62d15bb0,Rejected
2025-06-28T14:09:46.845598182+00:00,0.9891,Φ_a7fe2358eed0,Accepted
2025-06-28T14:09:46.855727497+00:00,0.8117,Φ_3c6dd6d5416a,Rejected
2025-06-28T14:09:46.866051494+00:00,0.8825,Φ_b31a5715450f,Rejected
2025-06-28T14:09:46.876252425+00:00,0.9676,Φ_987a20e040aa,Accepted
2025-06-28T14:09:46.886405740+00:00,0.9041,Φ_306311f58d96,Accepted
2025-06-28T14:09:46.896689257+00:00,0.9818,Φ_6dd30a253afc,Accepted
2025-06-28T14:09:46.906866970+00:00,0.8373,Φ_043dcfb623fb,Rejected
2025-06-28T14:09:46.917034706+00:00,0.9050,Φ_2567fcc34e5f,Accepted
2025-06-28T14:09:46.927197215+00:00,0.9105,Φ_ba51a29c3f23,Accepted
2025-06-28T14:09:46.937363053+00:00,0.9592,Φ_e578d69a3b88,Accepted
2025-06-28T14:09:46.947534393+00:00,1.0229,Φ_90db100e79dc,Accepted
2025-06-28T14:09:46.957777046+00:00,0.9496,Φ_5a55052ff152,Accepted
2025-06-28T14:09:46.967904793+00:00,0.8974,Φ_ce9cc0568cb4,Rejected
2025-06-28T14:09:46.978134608+00:00,0.9849,Φ_809d210b97a1,Accepted
2025-06-28T14:09:46.988371587+00:00,1.0191,Φ_96f0b1b4813c,Accepted
2025-06-28T14:09:46.998538768+00:00,0.9746,Φ_020a862a5c4f,Accepted
2025-06-28T14:09:47.008709289+00:00,0.9845,Φ_3b65de99abe5,Accepted
2025-06-28T14:09:47.018914886+00:00,0.8277,Φ_eaa1c2e7898f,Rejected
2025-06-28T14:09:47.029248188+00:00,0.8065,Φ_f4a263c8fafd,Rejected
2025-06-28T14:09:47.039424996+00:00,0.7615,Φ_1bf1a3c00de6,Rejected
2025-06-28T14:09:47.049571912+00:00,0.8488,Φ_07054d5aff38,Rejected
2025-06-28T14:09:47.059695510+00:00,1.0170,Φ_457b5e8bdc05,Accepted
2025-06-28T14:09:47.069823015+00:00,0.8187,Φ_7e16eafbf201,Rejected
2025-06-28T14:09:47.079989428+00:00,1.0171,Φ_cd9bb5d2da3d,Accepted
2025-06-28T14:09:47.090174964+00:00,0.8611,Φ_e717680fb189,Rejected
2025-06-28T14:09:47.100570957+00:00,0.9887,Φ_6bfbccd79f32,Accepted
2025-06-28T14:09:47.110706573+00:00,0.8453,Φ_02cfc32cb4e3,Rejected
2025-06-28T14:09:47.120854599+00:00,0.7643,Φ_ef6040a80617,Rejected
2025-06-28T14:09:47.131074846+00:00,0.9382,Φ_4c2d6b87b456,Accepted
2025-06-28T14:09:47.141223130+00:00,1.0076,Φ_66ef08b77b63,Accepted
2025-06-28T14:09:47.151415379+00:00,0.9314,Φ_7aa7d898a0a9,Accepted
2025-06-28T14:09:47.161669808+00:00,0.8880,Φ_f89e3f0b7282,Rejected
2025-06-28T14:09:47.171801467+00:00,0.8788,Φ_a667bf228d28,Rejected
2025-06-28T14:09:47.181962976+00:00,0.9086,Φ_efc6be73cc3d,Accepted
2025-06-28T14:09:47.192164799+00:00,0.8158,Φ_264bfc096f16,Rejected
2025-06-28T14:09:47.202581976+00:00,1.0034,Φ_948b64dc65d6,Accepted
2025-06-28T14:09:47.212732324+00:00,1.0160,Φ_7705c8a1ea43,Accepted
2025-06-28T14:09:47.223058259+00:00,0.7757,Φ_2f0dd5a5be95,Rejected
2025-06-28T14:09:47.233241967+00:00,1.0017,Φ_4c55706733c1,Accepted
2025-06-28T14:09:47.243644583+00:00,1.0051,Φ_2dc8375e7801,Accepted
2025-06-28T14:09:47.253964212+00:00,0.9118,Φ_294c6ecf0817,Accepted
2025-06-28T14:09:47.264127183+00:00,0.8060,Φ_c79ffbda5747,Rejected
2025-06-28T14:09:47.274514816+00:00,0.8586,Φ_2ad373c27291,Rejected
2025-06-28T14:09:47.284722495+00:00,0.8858,Φ_31f615ec68f5,Rejected
2025-06-28T14:09:47.294884215+00:00,0.8654,Φ_e3182c313cdf,Rejected
2025-06-28T14:09:47.305077463+00:00,0.8618,Φ_67d75b62ea25,Rejected
2025-06-28T14:09:47.315296131+00:00,0.9067,Φ_e6e8debd682f,Accepted
2025-06-28T14:09:47.325465004+00:00,0.9287,Φ_6215d1dd47d0,Accepted
2025-06-28T14:09:47.335667930+00:00,1.0058,Φ_6cf9e28aab02,Accepted
2025-06-28T14:09:47.345854170+00:00,0.7999,Φ_209bf6cbe1a7,Rejected
2025-06-28T14:09:47.356237375+00:00,0.9880,Φ_f1bdd70dad9f,Accepted
2025-06-28T14:09:47.366598845+00:00,0.9614,Φ_231290a1c293,Accepted
2025-06-28T14:09:47.376736557+00:00,0.8349,Φ_af9899052a94,Rejected
2025-06-28T14:09:47.387115960+00:00,0.8680,Φ_891ac84c816a,Rejected
2025-06-28T14:09:47.397318210+00:00,0.8789,Φ_20749b18e86b,Rejected
2025-06-28T14:09:47.407502772+00:00,0.7771,Φ_8d65768d858f,Rejected
2025-06-28T14:09:47.417637349+00:00,0.9679,Φ_07a25566f6e7,Accepted
2025-06-28T14:09:47.427811614+00:00,0.8956,Φ_04a8baaacdf9,Rejected
2025-06-28T14:09:47.438170557+00:00,0.7909,Φ_09a4077250ba,Rejected
2025-06-28T14:09:47.448330179+00:00,0.8612,Φ_210a9f43771a,Rejected
2025-06-28T14:09:47.458626202+00:00,0.8466,Φ_2717fe364241,Rejected
2025-06-28T14:09:47.468901344+00:00,0.8990,Φ_ffa3f3218653,Rejected
2025-06-28T14:09:47.479305145+00:00,0.8427,Φ_536fcf844e45,Rejected
2025-06-28T14:09:47.489643902+00:00,0.9152,Φ_e8afeaba59cc,Accepted
2025-06-28T14:09:47.499776753+00:00,0.8700,Φ_68f92a780e98,Rejected
2025-06-28T14:09:47.510128819+00:00,1.0143,Φ_3ab9dd71b891,Accepted
2025-06-28T14:09:47.520266584+00:00,0.9856,Φ_8009dad31215,Accepted
2025-06-28T14:09:47.530490360+00:00,0.8860,Φ_c3ad268be765,Rejected
2025-06-28T14:09:47.540667681+00:00,0.7552,Φ_045dbf275b5f,Rejected
2025-06-28T14:09:47.551039097+00:00,1.0084,Φ_b9f171bd2806,Accepted
2025-06-28T14:09:47.561238429+00:00,0.8790,Φ_c9d035d81a6f,Rejected
2025-06-28T14:09:47.571502262+00:00,0.7993,Φ_874cac7988cd,Rejected
2025-06-28T14:09:47.581665897+00:00,0.7809,Φ_2378864388f3,Rejected
2025-06-28T14:09:47.591860925+00:00,0.8034,Φ_209198bc9f20,Rejected
2025-06-28T14:09:47.602010445+00:00,0.9638,Φ_50f56629b4e3,Accepted
2025-06-28T14:09:47.612178234+00:00,0.7572,Φ_5c5586328043,Rejected
2025-06-28T14:09:47.622360321+00:00,0.8330,Φ_ad4cf333917d,Rejected
2025-06-28T14:09:47.632506866+00:00,0.9166,Φ_4308c91b30cb,Accepted
2025-06-28T14:09:47.642694138+00:00,0.8069,Φ_fb18a29f20a8,Rejected
2025-06-28T14:09:47.652812308+00:00,0.7519,Φ_c393f80df10c,Rejected
2025-06-28T14:09:47.662972842+00:00,0.7860,Φ_94cd497f6351,Rejected
2025-06-28T14:09:47.673153450+00:00,0.8531,Φ_ec8e3833fecf,Rejected
2025-06-28T14:09:47.683316228+00:00,0.7918,Φ_949fd8acbde9,Rejected
2025-06-28T14:09:47.693501308+00:00,0.9254,Φ_2798490452e7,Accepted
2025-06-28T14:09:47.703622773+00:00,0.9840,Φ_ccb4f5a2fcef,Accepted
2025-06-28T14:09:47.713774092+00:00,0.7815,Φ_a74fffab8b46,Rejected
2025-06-28T14:09:47.723914127+00:00,0.9555,Φ_7eb65bcc3e49,Accepted
2025-06-28T14:09:47.734033359+00:00,0.9506,Φ_9582a56a405c,Accepted
2025-06-28T14:09:47.744165354+00:00,0.9236,Φ_86766b31cae7,Accepted
2025-06-28T14:09:47.754310440+00:00,0.9408,Φ_14b7c2089fc7,Accepted
2025-06-28T14:09:47.764455772+00:00,0.9212,Φ_b89cd8e68fce,Accepted
2025-06-28T14:09:47.774635+00:00,0.9315,Φ_a3c64ea95312,Accepted
2025-06-28T14:09:47.784767493+00:00,0.8621,Φ_82f20c4b94f9,Rejected
2025-06-28T14:09:47.794892066+00:00,1.0212,Φ_d5bdfd8b18e6,Accepted
2025-06-28T14:09:47.805033106+00:00,0.7522,Φ_7ee7bb174e19,Rejected
2025-06-28T14:09:47.815150592+00:00,0.8720,Φ_5ea00c5918d9,Rejected
2025-06-28T14:09:47.825265782+00:00,1.0114,Φ_efaba2527b77,Accepted
2025-06-28T14:09:47.835447100+00:00,0.9255,Φ_3ad4c975e4b3,Accepted
2025-06-28T14:09:47.845686780+00:00,0.8643,Φ_19c8bf938b6f,Rejected
2025-06-28T14:09:47.855859191+00:00,0.7919,Φ_cd1adc799c8b,Rejected
2025-06-28T14:09:47.866086782+00:00,0.9876,Φ_b701896defb0,Accepted
2025-06-28T14:09:47.876258055+00:00,0.9556,Φ_7b5c4c7e7809,Accepted
2025-06-28T14:09:47.886498484+00:00,0.9030,Φ_4465470ec654,Accepted
2025-06-28T14:09:47.896681974+00:00,0.9345,Φ_b9fe84d9042c,Accepted
2025-06-28T14:09:47.906860633+00:00,0.9990,Φ_875f846627e4,Accepted
2025-06-28T14:09:47.917020420+00:00,0.8184,Φ_4dded539a551,Rejected
2025-06-28T14:09:47.927185803+00:00,0.8564,Φ_a29a03299397,Rejected
2025-06-28T14:09:47.937350243+00:00,0.8510,Φ_65a7495b1e55,Rejected
2025-06-28T14:09:47.947474435+00:00,1.0021,Φ_d8c81557751a,Accepted
2025-06-28T14:09:47.957627787+00:00,0.7864,Φ_9b8fe72b4521,Rejected
2025-06-28T14:09:47.967759224+00:00,0.9315,Φ_863b8374dbc8,Accepted
2025-06-28T14:09:47.977886339+00:00,0.8936,Φ_b4d6a2e3de21,Rejected
2025-06-28T14:09:47.988013164+00:00,0.9969,Φ_1cad1002394a,Accepted
2025-06-28T14:09:47.998141378+00:00,0.8280,Φ_844e485ed68f,Rejected
2025-06-28T14:09:48.008272293+00:00,0.8373,Φ_494a52b2fc87,Rejected
2025-06-28T14:09:48.019498822+00:00,0.9223,Φ_c1f807ba42f0,Accepted
2025-06-28T14:09:48.029643838+00:00,0.8775,Φ_2614a7a9eb69,Rejected
2025-06-28T14:09:48.039800704+00:00,0.8667,Φ_9c71aea5ca69,Rejected
2025-06-28T14:09:48.049945219+00:00,0.9651,Φ_d5780ce77ac5,Accepted
2025-06-28T14:09:48.060088673+00:00,0.8114,Φ_eeefa060e92e,Rejected
2025-06-28T14:09:48.070226836+00:00,0.7894,Φ_ad6f5f8fd93c,Rejected
2025-06-28T14:09:48.080418033+00:00,0.9576,Φ_4a798e967282,Accepted
2025-06-28T14:09:48.090586165+00:00,0.7662,Φ_bf3c1e644c06,Rejected
2025-06-28T14:09:48.100769054+00:00,0.9824,Φ_c29221555d9d,Accepted
2025-06-28T14:09:48.110895749+00:00,0.9919,Φ_4730d2375c94,Accepted
2025-06-28T14:09:48.121006847+00:00,0.8058,Φ_7f98332b53a3,Rejected
2025-06-28T14:09:48.131133711+00:00,0.8225,Φ_a99aed51fa05,Rejected
2025-06-28T14:09:48.141311246+00:00,1.0216,Φ_75afa76b0d60,Accepted
2025-06-28T14:09:48.151524086+00:00,0.7702,Φ_45bfa3167339,Rejected
2025-06-28T14:09:48.161666730+00:00,0.9527,Φ_26d92c3bd373,Accepted
2025-06-28T14:09:48.171850566+00:00,0.8021,Φ_2c34090bfafa,Rejected
2025-06-28T14:09:48.182005017+00:00,0.7590,Φ_57e57630a9bb,Rejected
2025-06-28T14:09:48.192135188+00:00,0.8568,Φ_94b7ebe34f7f,Rejected
2025-06-28T14:09:48.202292779+00:00,0.9452,Φ_6f79f4550db7,Accepted
2025-06-28T14:09:48.212427048+00:00,0.8293,Φ_26067f5a03d5,Rejected
2025-06-28T14:09:48.222567887+00:00,0.9136,Φ_67dc8f6ca563,Accepted
2025-06-28T14:09:48.232690781+00:00,0.7540,Φ_ed6b5eed9abe,Rejected
2025-06-28T14:09:48.242834585+00:00,0.9329,Φ_93caed7b3c34,Accepted
2025-06-28T14:09:48.253003366+00:00,0.8784,Φ_681e7bef214a,Rejected
2025-06-28T14:09:48.263244956+00:00,0.8660,Φ_b161dcb16fd3,Rejected
2025-06-28T14:09:48.273396311+00:00,0.7853,Φ_931db8270dde,Rejected
2025-06-28T14:09:48.283684300+00:00,0.7889,Φ_629e8f220e8a,Rejected
2025-06-28T14:09:48.293860126+00:00,0.9002,Φ_bd3058c65751,Accepted
2025-06-28T14:09:48.304027636+00:00,0.7772,Φ_4075caa42240,Rejected
2025-06-28T14:09:48.314166763+00:00,0.9546,Φ_cfdd1ac91131,Accepted
2025-06-28T14:09:48.324308626+00:00,0.8739,Φ_83ce18fc5435,Rejected
2025-06-28T14:09:48.334441051+00:00,0.7987,Φ_fb14ad702729,Rejected
2025-06-28T14:09:48.344604854+00:00,0.9011,Φ_832491d2811e,Accepted
2025-06-28T14:09:48.354733448+00:00,0.8652,Φ_053e0a6838e8,Rejected
2025-06-28T14:09:48.364866222+00:00,0.7686,Φ_ee90d60a6d7a,Rejected
2025-06-28T14:09:48.374998251+00:00,1.0178,Φ_a2015fce767a,Accepted
2025-06-28T14:09:48.387085022+00:00,0.8508,Φ_ae8aa9627225,Rejected
2025-06-28T14:09:48.397220136+00:00,0.8468,Φ_d3cca6711b2e,Rejected
2025-06-28T14:09:48.407361975+00:00,0.7604,Φ_0ed574b5dc31,Rejected
2025-06-28T14:09:48.418730123+00:00,0.9456,Φ_2bc3c9fab455,Accepted
2025-06-28T14:09:48.428902638+00:00,0.8701,Φ_73ef7e280ab4,Rejected
2025-06-28T14:09:48.439036612+00:00,0.8067,Φ_d600f94caa7b,Rejected
2025-06-28T14:09:48.449179955+00:00,0.8205,Φ_e322886d575f,Rejected
2025-06-28T14:09:48.462008755+00:00,0.9127,Φ_a1d4179a9fef,Accepted
2025-06-28T14:09:48.472139066+00:00,0.8413,Φ_e73f6b67be23,Rejected
2025-06-28T14:09:48.482267879+00:00,0.9898,Φ_0199a85ad44c,Accepted
2025-06-28T14:09:48.492420059+00:00,0.9261,Φ_7a15b1bd51d6,Accepted
2025-06-28T14:09:48.502562773+00:00,0.8455,Φ_8f676bef44f3,Rejected
2025-06-28T14:09:48.512723477+00:00,0.8798,Φ_1e6350964fbb,Rejected
2025-06-28T14:09:48.522857974+00:00,0.8201,Φ_5aa78735af78,Rejected
2025-06-28T14:09:48.536469073+00:00,0.9823,Φ_2f34c81615ae,Accepted
2025-06-28T14:09:48.546609192+00:00,0.9144,Φ_e7a06efeff82,Accepted
2025-06-28T14:09:48.556742005+00:00,0.8489,Φ_4b9df94e2f6e,Rejected
2025-06-28T14:09:48.566876929+00:00,0.7510,Φ_62fa8cdb66a7,Rejected
2025-06-28T14:09:48.577022698+00:00,0.8226,Φ_21e91adafecf,Rejected
2025-06-28T14:09:48.587152490+00:00,0.7967,Φ_6bd55130ebad,Rejected
2025-06-28T14:09:48.597485473+00:00,0.9561,Φ_4f0e6e69c3e2,Accepted
2025-06-28T14:09:48.607619091+00:00,0.9042,Φ_1988fc617f37,Accepted
2025-06-28T14:09:48.617781532+00:00,0.7967,Φ_ad53481da3bb,Rejected
2025-06-28T14:09:48.627916105+00:00,0.7626,Φ_f1e2cf89d61c,Rejected
2025-06-28T14:09:48.638054017+00:00,0.7586,Φ_6e5b710276cd,Rejected
2025-06-28T14:09:48.648238191+00:00,0.8605,Φ_9144ca1a952d,Rejected
2025-06-28T14:09:48.658375080+00:00,0.8777,Φ_f2ac531f608d,Rejected
2025-06-28T14:09:48.668466307+00:00,1.0136,Φ_5ac13d69d0b4,Accepted
2025-06-28T14:09:48.679490637+00:00,1.0110,Φ_413b8e1bc588,Accepted
2025-06-28T14:09:48.689632126+00:00,0.7913,Φ_19007b792651,Rejected
2025-06-28T14:09:48.700031236+00:00,0.7652,Φ_a7dc35ab7757,Rejected
2025-06-28T14:09:48.713008072+00:00,0.8879,Φ_5e504295a738,Rejected
2025-06-28T14:09:48.723782217+00:00,0.8738,Φ_ca1624be0c31,Rejected
2025-06-28T14:09:48.733916873+00:00,0.8015,Φ_313e41acc354,Rejected
2025-06-28T14:09:48.761977401+00:00,1.0207,Φ_47d3a19ee0d7,Accepted
2025-06-28T14:09:48.772172700+00:00,0.9075,Φ_987abee6640e,Accepted
2025-06-28T14:09:48.783486841+00:00,0.8765,Φ_17bc649ac57a,Rejected
2025-06-28T14:09:48.793621579+00:00,0.9955,Φ_0977c7077e4c,Accepted
2025-06-28T14:09:48.803768010+00:00,0.7586,Φ_c86f88157872,Rejected
2025-06-28T14:09:48.818462194+00:00,0.8922,Φ_470d8f802abb,Rejected
2025-06-28T14:09:48.828588709+00:00,0.8534,Φ_1920b58e4d8b,Rejected
2025-06-28T14:09:48.838721420+00:00,0.9383,Φ_5c409ae8d630,Accepted
2025-06-28T14:09:48.848886421+00:00,0.8806,Φ_6e856d0c6990,Rejected
2025-06-28T14:09:48.859035266+00:00,1.0144,Φ_5138eb172101,Accepted
2025-06-28T14:09:48.869219458+00:00,0.8164,Φ_b274947eca41,Rejected
2025-06-28T14:09:48.879385583+00:00,0.7776,Φ_98f8c4e5f830,Rejected
2025-06-28T14:09:48.889553687+00:00,1.0069,Φ_aaddf2348904,Accepted
2025-06-28T14:09:48.899722938+00:00,0.8313,Φ_eb6c3e10e5c3,Rejected
2025-06-28T14:09:48.909865283+00:00,0.8072,Φ_c0a06513e87b,Rejected
2025-06-28T14:09:48.920002807+00:00,0.8462,Φ_d81aea980f73,Rejected
2025-06-28T14:09:48.930166964+00:00,0.7635,Φ_b455511983f1,Rejected
2025-06-28T14:09:48.940327257+00:00,0.8685,Φ_9e2a356d3453,Rejected
2025-06-28T14:09:48.950536101+00:00,0.7848,Φ_81901f8cd435,Rejected
2025-06-28T14:09:48.960684744+00:00,0.8578,Φ_4b25092a9e9c,Rejected
2025-06-28T14:09:48.970852482+00:00,0.9911,Φ_961b34a81b19,Accepted
2025-06-28T14:09:48.980978981+00:00,0.8553,Φ_668e80a82aeb,Rejected
2025-06-28T14:09:48.991127342+00:00,0.9442,Φ_b2c1084d3987,Accepted
2025-06-28T14:09:49.001246443+00:00,0.8107,Φ_183ee0582175,Rejected
2025-06-28T14:09:49.011396301+00:00,0.8353,Φ_4ad5dcacc385,Rejected
